System,Start,End,Region,Latitude,Longitude,Historical Epoch,Existence,Evidence Strength,Characteristics,Comparators,Governance Type,Belief System,Collapse Cause,Gender Roles,Economic Base,Decision Tools,Environmental Management,Dispute Mechanisms,Technology/Innovation,Power Source,Succession Method,Recorded By,Comparative Insights
Aboriginal Tjurunga Councils,-8000,Present,Australia,-25,133,Paleolithic,Real,3,Sacred stone/law governance via Dreamtime tracks,"Iroquois confederacy, Pueblo councils",Sacred Law Network,Dreamtime,None,Gender-restricted,Foraging,Songline navigation,Bushfire management,Talking circles,Boomerangs,Ancestral knowledge,Elder consensus,Oral history,Parallels: Iroquois wampum. Contrasts: No formal assemblies like Greek ecclesia
Cucuteni-Trypillia Mega-Settlements,-5500,-2750,Ukraine/Moldova,47.7,29.1,Neolithic,Real,5,Egalitarian burn-rotate proto-cities (15k population),"Pueblo councils, Harappan cities",Communal Proto-Democracy,Earth goddess cult,Drought,Matrilocal,Wheat/barley,Seasonal assembly votes,Slash-and-char farming,Council of elders,Megastructure building,Labor pooling,Consensus,Archaeology,Parallels: Harappan water systems. Contrasts: No palaces unlike Mesopotamian ziggurats
Nubian Qustul Sacral Kingship,-3500,-3000,Sudan,22.5,31.9,Predynastic,Real,4,World's first divine kingship (pre-dates Egypt),"Egyptian pharaohs, Mesopotamian ensi",Proto-Theocracy,Cattle cult,Egyptian conquest,Unknown,Cattle/ivory,Ritual iconography,Nile flood farming,Oracle judgments,Incense burners,Cattle herds,Unknown,Tomb artifacts,Parallels: Later Egyptian kingship. Contrasts: No writing unlike Sumer
Sumerian Temple States,-3500,-2334,Mesopotamia,31.3,45.6,Bronze Age,Real,5,Ziggurat-centered redistributive economies,"Inca ayllu, Khmer devaraja",Temple Communism,Sumerian polytheism,Akkadian conquest,Male priests,Barley farming,Cuneiform tablets,Irrigation canals,Temple oracles,Wheeled carts,Grain stores,Appointment,Clay tablets,Parallels: Inca state socialism. Contrasts: More urban than Hawaiian ahupua'a
Indus Priest-Kings,-3300,-1300,Pakistan/India,30.6,72.8,Bronze Age,Real,4,Theocratic urban planners with standardized weights,"Minoan palaces, Tiwanaku",Urban Theocracy,Indus religion,Climate shift,Unknown,Cotton trade,Seal-stamp bureaucracy,Grid cities,Merchant arbitration,Standardized bricks,Water control,Unknown,Archaeology,Parallels: Chinese meritocracy. Contrasts: No monumental tombs like pyramids
Egyptian Nomarchies,-3150,-2686,Egypt,26.8,30.8,Bronze Age,Real,5,Regional governors (nomarchs) under divine pharaoh,"Persian satrapies, Chinese jun",Precinct Feudalism,Kemetic polytheism,Centralization,Male nobles,Wine/grain,Hieroglyph decrees,Nilometer flood control,Vizier courts,Papyrus,Divine mandate,Hereditary,Rosetta Stone,Parallels: Zhou dynasty feudalism. Contrasts: More centralized than Hittite panku
Xia Dynasty Hydraulic Rule,-2070,-1600,China,34.5,109.7,Bronze Age,Real,3,Flood-control bureaucracy described in Bamboo Annals,"Egyptian nomarchies, Indus cities",Hydraulic Despotism,Chinese folk religion,Shang conquest,Male engineers,Millet farming,Bronze vessel edicts,Yellow River dikes,Trial by ordeal,Jade carving,Water management,Hereditary,Bamboo Annals,Parallels: Mesopotamian irrigation states. Contrasts: Less evidence than Sumer
Minoan Thalassocracy,-2000,-1100,Crete,35.3,25.1,Bronze Age,Real,4,Palace-temple maritime network with priestess influence,"Venetian Republic, Phoenician city-states",Maritime Theocracy,Minoan religion,Mycenaean invasion,Female-dominated,Bronze trade,Linear A tablets,Sacred groves,Bull-leaping trials,Fresco art,Naval power,Dynastic,Archaeology,Parallels: Polynesian navigation networks. Contrasts: Less warlike than Phoenicians
Poverty Point Earthwork League,-1700,-1100,USA,32.6,-91.4,Archaic,Real,3,"Pre-agricultural mound builders trading across 1,500km","Caral, Catalhoyuk",Geometric Confederacy,Animism,Climate shift,Gender-balanced,Stone tools,Earthwork alignments,Floodplain management,Pebble voting,Orbicular artifacts,Engineering skill,Consensus,Archaeology,Parallels: British henges. Contrasts: Less sedentary than Hopewell
Hittite Panku Council,-1650,-1200,Anatolia,39.7,34.8,Bronze Age,Real,5,Assembly of nobles to depose kings (Telipinu Edict),"Spartan gerousia, Roman Senate",Constitutional Oligarchy,Hittite polytheism,Sea Peoples,Male elders,Iron smelting,Cuneiform law codes,Rock-cut water systems,Oath-swearing,Iron chariots,Military service,Elective,Cuneiform tablets,Parallels: Early Roman checks on kings. Contrasts: Less democratic than Athenian ecclesia
Hittite Sun Priest-Kings,-1600,-1200,Turkey,40,34,Bronze Age,Real,4,Solar deity rulers with cuneiform law codes,"Egyptian pharaohs, Mesopotamian ensi",Theocratic Monarchy,Hittite polytheism,Sea Peoples,Male priests,Wheat/iron,Cuneiform tablets,Reservoir systems,Trial by ordeal,Iron chariots,Solar alignment,Hereditary,Hattusili III,Parallels: Inca sun worship. Contrasts: Less centralized than Assyria
Mycenaean Wanax System,-1600,-1100,Greece,37.7,22.7,Bronze Age,Real,4,Warlord-kings ruling from cyclopean citadels,"Hittite kings, Celtic chieftains",Military Monarchy,Mycenaean polytheism,Dorian invasion,Male warriors,Olive oil,Linear B tablets,Cistern networks,Dueling,Gold death masks,Plunder,Dynastic,Archaeology,Parallels: Viking jarldoms. Contrasts: Less federated than Phoenician city-states
Shang Dynasty Oracle Kings,-1600,-1046,China,36.1,114.3,Bronze Age,Real,4,Divination-based rule via oracle bone rituals,"Mesoamerican theocracies, Egyptian pharaohs",Theocratic Monarchy,Shang religion,Zhou conquest,Male priests,Bronze working,Oracle bone scripts,Sericulture,Divination trials,Chariots,Ancestral mandate,Hereditary,Oracle bones,Parallels: Zapotec Cocijo cult. Contrasts: More centralized than Maya ajaw
Vedic Sabha Assemblies,-1500,-600,India,28.6,77.2,Bronze Age,Real,3,Tribal assemblies described in Rigveda,"Greek ecclesia, Iroquois confederacy",Tribal Democracy,Vedic Hinduism,Urbanization,Male landowners,Cattle herding,Fire rituals,Forest clearing,Poetic debates,Chariots,Cattle wealth,Election,Vedic texts,Parallels: Germanic thing assemblies. Contrasts: Less formalized than Roman comitia
Lapita Voyaging Networks,-1500,-500,Pacific,-16,167,Iron Age,Real,3,Seafaring clans linked by pottery trade routes,"Polynesian wayfinders, Viking settlers",Maritime Segmentary Democracy,Ancestor worship,Isolation,Gender-mixed,Taro/obsidian,Pottery designs,Coral reef taboos,Canoe races,Outrigger canoes,Navigational knowledge,Charismatic,Archaeology,Parallels: Phoenician trade. Contrasts: Less hierarchical than Tonga
Olmec Were-Jaguar Cult,-1200,-400,Mesoamerica,18.4,-95.2,Bronze Age,Real,4,Shamanistic rule via jaguar transformation iconography,"Minoan bull-leaping, Aztec priesthood",Iconic Theocracy,Olmec animism,Environmental collapse,Male priests,Maize farming,Colossal head carvings,Raised fields,Bloodletting rituals,Jade masks,Religious authority,Charismatic,Archaeology,Parallels: Shang oracle kings. Contrasts: No writing system
Zhou Dynasty Mandate of Heaven,-1046,-256,China,34.7,113.6,Iron Age,Real,5,Feudal decentralization under ritualized monarchy,"Holy Roman Empire, Japanese shogunate",Sacred Feudalism,Chinese folk religion,Qin conquest,Male nobles,Millet/rice,Bronze inscriptions,Well-field system,Ancestral appeals,Iron casting,Celestial mandate,Hereditary,Bamboo Annals,Parallels: European divine right. Contrasts: More bureaucratic than Hittite rule
Hallstatt Salt Lords,-1000,-450,Austria,47.6,13.6,Iron Age,Real,3,Salt-mining aristocrats controlling Alpine trade routes,"Phoenician traders, Carthaginian merchants",Resource Oligarchy,Celtic polytheism,Roman expansion,Male elites,Salt/iron,Wagon track taxes,Forest management,Dueling rituals,Iron tools,Salt monopoly,Hereditary,Archaeology,Parallels: Nabatean water merchants. Contrasts: Less urban than Etruscans
Phoenician Merchant Oligarchies,-1000,-332,Levant,33.9,35.5,Iron Age,Real,5,Harbor city-states ruled by purple-dye cartels,"Venetian Republic, Hanseatic League",Plutocratic Republic,Phoenician polytheism,Alexander's conquest,Male merchants,Cedar/purple dye,Alphabet contracts,Deforestation bans,Trade tribunals,Bireme ships,Commercial monopolies,Elective,Ancient historians,Parallels: Carthaginian suffetes. Contrasts: Less centralized than Egyptian nomes
Adena Moundbuilder Councils,-1000,-200,USA,39,-83,Woodland,Real,3,Earthen mound ceremonial centers with elder councils,"Hopewell, Mississippian",Ritual Theocracy,Animism,Climate change,Gender-balanced,Pipeweed,Effigy pipes,Forest burning,Gift feasts,Burial mounds,Spiritual prestige,Consensus,Archaeology,Parallels: Jomon shell mounds. Contrasts: Less urban than Cahokia
Nok Terracotta Chiefdoms,-1000,300,Nigeria,9.5,8.5,Iron Age,Real,3,Secret society rule through terracotta oracle systems,"Ife bronze heads, Shang oracle bones",Ritual Oligarchy,Ancestor worship,Climate change,Gender-balanced,Yam/iron,Clay divination tokens,Savanna management,Trial by ordeal,Terra cotta sculptures,Esoteric knowledge,Appointment,Archaeology,Parallels: Olmec were-jaguar. Contrasts: Less urban than Axum
Andean Ayllu Systems,-1000,1532,Peru,-13.2,-72.2,Bronze Age,Real,5,Kin-based labor reciprocity and terraced farming,"Inca mit'a, Slavic zadruga",Labor Communism,Andean animism,Spanish conquest,Gender-complementary,Potato/maize,Quipu accounting,Terrace engineering,Mediation by elders,Freeze-dried food,Community labor,Rotation,Archaeology,Parallels: Japanese ie system. Contrasts: More collective than Mesopotamian corvée
Assyrian Military Autocracy,-911,-609,Mesopotamia,36.4,43.1,Iron Age,Real,5,Professional army enforces king's rule through terror,"Roman legions, Napoleonic state",Military Despotism,Assyrian polytheism,Medo-Babylonian revolt,Male soldiers,Tribute economy,Cuneiform decrees,Mass deportations,Flaying punishments,Siege engines,State terror,Hereditary,Cuneiform records,Parallels: Stalinist purges. Contrasts: Less bureaucratic than Persian satrapies
Urartian Hydraulic Kings,-860,-590,Armenia,38.5,43.5,Iron Age,Real,4,Mountain kings building canal networks,"Khmer hydraulics, Nabateans",Alpine Hydraulic Despotism,Urartian polytheism,Median invasion,Male engineers,Wine/iron,Cuneiform irrigation decrees,Terrace farming,Water-sharing trials,Bronze helmets,Water control,Hereditary,Sargon II,Parallels: Inca terrace systems. Contrasts: Less urban than Babylon
Phrygian Matar Cult,-800,-600,Turkey,39,31,Iron Age,Real,2,Mother-goddess priestesses vetoing male rulers,"Minoan Crete, Anatolian Cybele",Gynocratic Theocracy,Cybele worship,Lydian conquest,Female-dominated,Textiles/Oracles,Loom weights,Sacred springs,Ritual dances,Bronze tympana,Religious authority,Appointment,Archaeology,Parallels: Ephesian Artemis cult. Contrasts: Less militarized than Sparta
Etruscan Haruspex Diviners,-800,-100,Italy,42.8,12.4,Iron Age,Real,3,Priest-kings interpreting liver omens for state decisions,"Shang oracle bones, Hittite augurs",Divinatory Autocracy,Etruscan religion,Roman conquest,Male priests,Wine trade,Bronze liver models,Drainage systems,Bird omens,Tunneling,Religious knowledge,Appointment,Cicero,Parallels: Maya daykeepers. Contrasts: Less urban than Rome
Sabaean Dam Council,-800,275,Yemen,15.4,45.3,Classical,Real,3,Hydraulic priests managing Marib Dam allocations,"Nabatean water merchants, Khmer hydraulics",Hydro-Theocracy,Sabaean polytheism,Himyarite conquest,Male priests,Frankincense,Inscription laws,Terraced agriculture,Oracle consultations,Spice routes,Water control,Hereditary,Quranic references,Parallels: Harappan water systems. Contrasts: Less urban than Sumer
Kingdom of Kush,-780,-350,Sudan,19.6,30.4,Iron Age,Real,4,Nubian pharaohs blending Egyptian and African traditions,"Egyptian New Kingdom, Aksum",Sacred Monarchy,Amun cult,Assyrian invasion,Female co-rulers,Gold mining,Pyramid inscriptions,Qanat irrigation,Oracle consultations,Ironworking,Divine kingship,Matrilineal,Herodotus,Parallels: Ptolemaic Egypt. Contrasts: More Africanized than Meroë
Scythian Kurgan Diarchy,-700,-300,Ukraine/Kazakhstan,48,68,Iron Age,Real,4,Dual kingship (warrior/priest) with mobile burial capitals,"Spartan diarchy, Xiongnu",Steppe Dual Monarchy,Tengrism,Sarmatian invasion,Male co-rulers,Horse/grains,Gold plaques,Seasonal pastures,Horse sacrifices,Kurgan mounds,Cavalry loyalty,Elective,Herodotus,Parallels: Hunnic system. Contrasts: Less urban than Persia
Etruscan Lucumones,-700,-100,Italy,42.8,12.4,Iron Age,Real,4,City-kings elected from oligarchic leagues,"Roman kings, Greek tyrants",Elective Monarchy,Etruscan religion,Roman assimilation,Male aristocrats,Wine trade,Liver divination,Drainage systems,Dueling,Bronze mirrors,Wealth accumulation,Appointment,Archaeology,Parallels: Carthaginian suffetes. Contrasts: Less democratic than Roman Republic
Lydian Electrum Oligarchy,-650,-546,Turkey,38,28,Iron Age,Real,3,Merchant-kings minting first coins in Sardis,"Phoenician traders, Greek tyrants",Plutocratic Autocracy,Anatolian polytheism,Persian conquest,Male elites,Silver/gold,Coinage laws,River dredging,Market tribunals,Electrum coins,Wealth accumulation,Usurpation,Herodotus,Parallels: Venetian merchant rule. Contrasts: Less democratic than Athens
Persian Satrapy System,-550,-330,Iran,32.4,53.7,Iron Age,Real,5,Regional governors (satraps) under King of Kings,"Inca suyus, Ottoman millet",Imperial Bureaucracy,Zoroastrianism,Alexander's conquest,Male nobles,Royal Road taxes,Firman decrees,Qanat irrigation,King's justice,Postal system,Centralized power,Appointment,Herodotus,Parallels: Chinese commanderies. Contrasts: More tolerant than Assyria
Roman Republic,-509,-27,Italy,41.9,12.5,Iron Age,Real,5,"Mixed government with consuls, senate, and assemblies","US Constitution, Carthaginian republic",Mixed Constitution,Roman polytheism,Imperialism,Male patricians,Slave plantations,Tabula laws,Aqueducts,Senatorial debates,Concrete,Clientelism,Elective,Cicero,Parallels: Venetian Great Council. Contrasts: More militaristic than Athenian model
Athenian Democracy,-508,-322,Greece,37.9,23.7,Iron Age,Real,5,Direct citizen rule with sortition and ostracism,"Swiss cantons, Iroquois confederacy",Direct Democracy,Greek polytheism,Macedonian conquest,Male citizens only,Olive trade,Ostraka voting,Sacred olive protection,Jury trials,Trireme ships,Public speaking,Lottery,Thucydides,Parallels: Modern referendums. Contrasts: Excluded women/slaves
Celtic Druidic Synods,-500,-100,Western Europe,48.9,2.3,Iron Age,Real,3,Inter-tribal arbitration by oak-worshiping scholars,"Brehon law, Hebrew Sanhedrin",Scholastic Oligarchy,Celtic polytheism,Roman conquest,Male druids,Ironworking,Ogham script,Sacred groves,Poetic duels,Chainmail,Esoteric knowledge,Appointment,Caesar,Parallels: Tibetan lama councils. Contrasts: No written laws
Roman Collegia Guild Republics,-500,300,Italy,41.9,12.5,Classical,Real,4,Trade guilds (collegia) as parallel governance in Rome,"Medieval guilds, Ottoman esnaf",Corporatist Democracy,Imperial cult,Christian bans,Gender-separate,Craftsmanship,Wax-tablet votes,Aqueduct maintenance,Arbitration panels,Concrete,Skill mastery,Election,Digesta,Parallels: Japanese za. Contrasts: Less centralized than legions
Bantu Mfecane Councils,-500,500,Central Africa,-5,23,Iron Age,Real,2,Mobile iron-working clans with age-set governance,"Celtic tribes, Iroquois longhouses",Gerontocratic Expansionism,Animism,None (transformation),Gender-restricted,Iron/bananas,Smelting rituals,Slash-and-burn farming,Initiation trials,Iron tools,Technical skill,Age grades,Oral tradition,Parallels: Polynesian voyaging societies. Contrasts: Less centralized than Zimbabwe
Proto-Norse Thing Assemblies,-500,800,Scandinavia,60,15,Iron Age,Real,3,Outdoor legal assemblies at sacred rocks,"Iroquois longhouse, Greek agora",Archaic Democracy,Norse paganism,Christianization,Male landowners,Iron/amber,Rune stone laws,Forest clearing,Trial by ordeal,Longships,Honor culture,Consensus,Beowulf,Parallels: Celtic oenach. Contrasts: Less urban than Rome
Zapotec Glyph-Judge System,-500,900,Mexico,17.1,-96.7,Classical,Real,4,City-states ruled via 260-day calendar court sessions,"Maya ajaw, Shang diviners",Calendar Bureaucracy,Zapotec religion,Mixtec conquest,Male scribes,Corn/obsidian,Hieroglyph codices,Terrace farming,Ballgame trials,Stucco reliefs,Timekeeping skill,Hereditary,Monte Albán ruins,Parallels: Egyptian viziers. Contrasts: Less warlike than Aztec
Berber Amazigh Councils,-500,1500,North Africa,31.8,-5.5,Medieval,Real,3,Matrilineal desert clans with elected war leaders,"Tuareg federations, Celtic tribes",Tribal Democracy,Amazigh animism,Arab conquest,Gender-balanced,Salt caravans,Tifinagh script,Oasis management,Camel races,Rug weaving,Clan alliances,Consensus,Ibn Khaldun,Parallels: Apache bands. Contrasts: Less urban than Carthage
La Tène Tribal Federations,-450,-50,Switzerland,47,7,Iron Age,Real,4,Decentralized clans united by warrior-artisan elites,"Iroquois confederacy, Germanic tribes",Tribal Confederation,Druidism,Roman conquest,Gender-mixed,Amber/wool,Coin minting,Riverine farming,Bardic contests,Chainmail,Craft prestige,Elective,Julius Caesar,Parallels: Viking thing assemblies. Contrasts: Less centralized than Rome
Rhodes Naval Oligarchy,-408,-164,Greece,36.4,28.2,Classical,Real,4,Merchant admirals enforcing sea laws via bronze tablets,"Venetian Republic, Carthage",Maritime Plutocracy,Cult of Helios,Roman annexation,Male shipowners,Grain trade,Bronze maritime laws,Lighthouse upkeep,Naval tribunals,Colossus,Commercial wealth,Election,Strabo,Parallels: Hanseatic League. Contrasts: Less democratic than Athens
Syracusan Mathematical Tyrants,-400,-212,Sicily,37.1,15.3,Classical,Real,4,Geometer-kings using catapults and mirrors for defense,"Archimedean inventions, Chinese Mohists",Technocratic Tyranny,Greek rationalism,Roman siege,Male elites,Grain/engineering,Geometry proofs,Harbor chains,Algorithmic war,Mirror weapons,Scientific genius,Assassination,Plutarch,Parallels: Da Vinci's Milan. Contrasts: Less stable than Sparta
Nabatean Water Merchants,-400,106,Jordan,30.3,35.4,Classical,Real,4,Desert traders controlling cisterns and spice routes,"Phoenician cities, Venetian Republic",Hydraulic Oligarchy,Arab polytheism,Roman annexation,Gender-mixed,Incense trade,Nabatean script,Terraced agriculture,Caravan arbitration,Rock-cut architecture,Water monopoly,Hereditary,Petra inscriptions,Parallels: Silk Road caravanserais. Contrasts: Less centralized than Egypt
Garamantian Foggaras,-400,700,Libya,26,13,Classical,Real,4,Saharan oasis kings managing underground canals,"Nabateans, Persian qanats",Hydraulic Autocracy,Garamantian religion,Islamic conquest,Male engineers,Date/slave,Foggara maps,Desert irrigation,Water courts,Chariots,Water control,Hereditary,Herodotus,Parallels: Khmer barays. Contrasts: Less urban than Carthage
Theban Sacred Band Oligarchy,-378,-338,Greece,38.3,23.3,Classical,Real,4,150 male couples ruling via military excellence,"Spartan agōgē, Samurai codes",Military Aristocracy,Greek polytheism,Macedonian conquest,Male warriors,Olive/oil,Hoplite drills,Sacred groves,Combat trials,Phalanx tactics,Martial prowess,Merit-based,Plutarch,Parallels: Zulu impi. Contrasts: Less democratic than Athens
Qi Jixia Academy,-350,-221,China,36.8,118.1,Warring States,Real,3,Hundred Schools philosophers advising via debate halls,"Platonic Academy, Nalanda",Scholastic Meritocracy,Syncretic,Qin conquest,Male scholars,Millet/silk,Bamboo scrolls,Irrigation canals,Rhetorical contests,Crossbow triggers,Debate skill,Appointment,Sima Qian,Parallels: Alexandrian Library. Contrasts: Less mystical than Daoist
Mauryan Arthashastra State,-322,-185,India,28.6,77.2,Iron Age,Real,4,Spy-infested bureaucracy per Kautilya's treatise,"Byzantine themes, Qin legalism",Police State,Hinduism,Internal revolt,Male administrators,Rice taxation,Palm-leaf edicts,Forest reserves,Torture chambers,Stepwells,Secret police,Hereditary,Arthashastra,Parallels: Stalin's NKVD. Contrasts: More welfare-oriented than Qin
Yuezhi Nomad Diarchy,-300,30,Kazakhstan,45,65,Classical,Real,3,Dual kingship (military/spiritual) on Central Asian steppe,"Spartan diarchy, Xiongnu",Steppe Diarchy,Tengrism,Kushan consolidation,Male co-rulers,Horse trade,Tamga symbols,Seasonal pastures,Horse races,Composite bows,Cavalry loyalty,Elective,Han chronicles,Parallels: Roman consuls. Contrasts: Less sedentary than Parthia
Sarmatian Female Warbands,-300,400,Russia/Kazakhstan,47,55,Iron Age,Real,3,Matrilocal horse archer clans with warrior women,"Amazons, Dahomey Mino",Gynocratic Militarism,Animism,Gothic invasion,Female warriors,Mare's milk,Tamga brands,Steppe burning,Burial tournaments,Scale armor,Equestrian skill,Matrilineal,Strabo,Parallels: Nart sagas. Contrasts: Less sedentary than Rome
D'mt Beehive Councils,-300,700,Eritrea,15,39,Classical,Real,2,Apiary-based priest-kings ruling through honey tax,"Minoan bee cults, Hittite honey laws",Melitocratic Theocracy,Sabaean polytheism,Axumite conquest,Gender-mixed,Honey/incense,Wax tablets,Sacred groves,Sting ordeals,Beekeeping tech,Ritual purity,Appointment,Archaeology,Parallels: Saho-Irob honey systems. Contrasts: Less documented than Egypt
Bactrian Greek Syncretism,-250,125,Afghanistan,36.7,67,Classical,Real,3,Hellenistic-Indian hybrid rule via bilingual coins,"Seleucid satrapies, Kushan empire",Cultural Hybrid Monarchy,Greco-Buddhism,Kushan conquest,Male elites,Wine/gold,Coin iconography,Irrrigation canals,Philosophical debates,Gandhara art,Cultural fusion,Hereditary,Archaeology,Parallels: Alexandrian Egypt. Contrasts: Less centralized than Rome
Qin Legalism,-221,-206,China,34.2,108.9,Iron Age,Real,5,Standardized totalitarianism with collective punishment,"Mauryan empire, North Korea",Totalitarian Autocracy,Legalism,Peasant revolts,Male bureaucrats,Millet farming,Bamboo strip laws,Great Wall construction,Mutual surveillance,Terracotta army,State terror,Hereditary,Sima Qian,Parallels: Nazi Germany. Contrasts: More centralized than Zhou
Han Dynasty Examination Prototype,-202,220,China,34.5,113.6,Classical,Real,4,Meritocratic county recommendations (keju precursor),"Byzantine themes, British civil service",Merit Bureaucracy,Confucianism,Warlord era,Male scholars,Silk Road,Imperial exams,Granaries,Magistrate courts,Paper,Confucian classics,Appointment,Records of the Grand Historian,Parallels: Ottoman devshirme. Contrasts: Less systematic than Tang exams
Hopewell Copper Exchange,-200,500,USA,39.8,-83.1,Woodland,Real,3,Intertribal cult trading ritual copper across continents,"Minoan traders, Silk Road",Prestige Sphere,Animism,Climate cooling,Gender-mixed,Copper/pipe,Burial mound goods,Forest burning,Gift feasts,Effigy pipes,Artistic influence,Consensus,Archaeology,Parallels: Lapita network. Contrasts: Less urban than Cahokia
Teotihuacan Theocratic Oligarchy,-200,550,Mexico,19.7,-98.8,Classical,Real,4,Apartment-city ruled by temple guilds and merchant clans,"Harappan cities, Khmer empire",Urban Theocracy,Teotihuacan religion,Internal collapse,Gender-balanced,Obsidian trade,Artisan councils,Chinampa farming,Ordeal rituals,Plaster murals,Religious monopolies,Appointment,Archaeology,Parallels: Vatican curia. Contrasts: Less warlike than Maya
Mogollon Pit-House Democracies,-200,1400,USA,33,-109,Woodland,Real,2,Underground council houses for village decisions,"Pueblo kivas, Iroquois longhouses",Subterranean Democracy,Animism,Drought,Gender-mixed,Maize/beans,Painted pottery,Desert irrigation,Mediation circles,Turquoise mosaics,Water knowledge,Rotation,Archaeology,Parallels: Anasazi kivas. Contrasts: Less hierarchical than Hohokam
Kushan Devaputra,30,375,Afghanistan,36,68,Classical,Real,4,Indo-Greek Buddhist kings syncretizing coin portraits,"Mauryan empire, Bactrian Greeks",Syncretic Monarchy,Buddhist-Hindu,Kidarite invasion,Male elites,Silk Road trade,Bilingual coins,Caravanserai,Oath-swearing,Gandhara art,Cultural fusion,Hereditary,Kanishka inscriptions,Parallels: Ptolemaic Egypt. Contrasts: Less centralized than Han
