System,Defense
Tahitian Arioi Cult Society,Tribal militias
Siberian Yukaghir Moon Calendar,Tribal militias
Hawaiian Kapu System,Permanent warrior class
Hawaiian Ahupuaʻa System,Tribal militias
Fijian Bati Warrior Guilds,Permanent warrior class
Saho-Irob Mountain Democracies,Tribal militias
Yoruba Ogboni Earth Justice,Tribal militias
Igbo Umunna Councils,Tribal militias
Yupik Bladder Festival Rule,Tribal militias
Marshallese Stick Chart Navigators,Naval militias
Samoan Matai Talking Chiefs,Tribal militias
Nenets Yamal Clan Councils,Tribal militias
Xingu Tribal Aquatic Law,Tribal militias
Faroese Sheep Court,Tribal militias
Seljuk Iqta System,Standing army
Almoravid Lamtuna Councils,Standing army
Cahokia Birdman Dynasty,Tribal militias
Norman Feudal Domesday,Feudal levies
Cuman Tribal Federations,Temporary war parties
Great Zimbabwe Rain Priests,Standing army
Frisian Sea-Law Tribunals,Tribal militias
Kanem-Bornu Sufi Knights,Standing army
Mossi Naam Militias,Permanent warrior class
Maldivian Furya Coral Councils,Naval militias
Pueblo Kiva Councils,Tribal militias
Romani Kris Councils,Tribal militias
Venetian Arsenal Guilds,Naval forces
Khmer Water Mandala,Standing army
Novgorod Veche Republic,Urban militias
Haudenosaunee (Iroquois) Great Law of Peace,Tribal confederation forces
Cathar Perfecti Councils,Religious militias
Neom Algorithmic Governance (Projected),Private security
Mars Direct Democracy (Projected),Standing army
Quantum Tribal DAO (Speculative),Non-violent resistance
Titan Methane Syndicates,Private security
Quantum Iroquois Longhouse,Non-violent resistance
Neo-Olmec Ballgame Arbitration,Non-violent resistance
Europan Hydrothermal Commune,Non-violent resistance
Venusian Acidocracy,Private security
Hanseatic Kontor,Private security
Bavarian Beer Hall Communes,Urban militias
Javanese Kabuyutan Councils,Religious militias
Kven Arctic Trader Networks,Tribal militias
Rapa Iti Tūtae Councils,Tribal militias
Rapa Nui Tangata Manu Trials,Tribal militias
Rapa Nui Birdman Cult,Tribal militias
Benin Oba Eweka Dynasty,Standing army
Benin Oba Divine Kingship,Standing army
Evenk Tungus Clan Federations,Tribal militias
Alpine Pastoral Communes,Tribal militias
Maluku Sasi Harvest Bans,Tribal militias
Inuit Qaggiq Ice-Block Parliaments,Tribal militias
Cornish Stannary,Tribal militias
Mongolian Kurultai,Temporary war parties
Delhi Sultanate Slave Kings,Standing army
Magna Carta Baronage,Feudal levies
Transylvanian Saxon Seats,Urban militias
Teutonic Ordensstaat,Permanent warrior class
Mali Mansa Rule,Standing army
Golden Horde Yam System,Standing army
Lithuanian Pagan Kings,Feudal levies
Rhenish City Leagues,Urban militias
Genoese Black Sea Colonies,Naval forces
Yuan Semu Caste System,Standing army
Andorran Co-Principality,Feudal levies
Swiss Cantonal Militias,Citizen militia
Majapahit Terracotta Bureaucracy,Standing army
Venetian Merchant Oligarchy,Naval forces
Māori Umu Tī Earth Oven Parleys,Tribal militias
Māori Iwi River Federations,Tribal militias
Buganda Clan-Based Monarchy,Standing army
Timbuktu Qadi Scholar-Judges,Religious militias
Wolof Garmi Anti-Corruption,Standing army
Wolof Ceddo Slave Armies,Permanent warrior class
Ayutthaya Elephant Bureaucracy,Standing army
Lan Xang Million Elephant Kings,Standing army
Hanseatic League,Naval forces
Rhenish Hanseatic Cities,Urban militias
Ragusan Aristocratic Republic,Naval forces
Ming Yellow Register Census,Standing army
Kongo Mbanza Council,Standing army
Bamum Script Bureaucracy,Standing army
Joseon Confucian Bureaucracy,Standing army
Malacca Straits Mandala,Naval forces
Scottish Tacksmen,Feudal levies
Circassian Xabze Councils,Tribal militias
Akan Amanhene Gold States,Standing army
Jukun Aku Oracle Kings,Standing army
Kiribati Maneaba Councils,Tribal militias
Vlax Rom Baro Systems,Tribal militias
Aztec Triple Alliance,Permanent warrior class
Ryukyu Gusuku Trade Kingdom,Naval forces
Ryukyu Maritime Tributary,Naval forces
Inca Tawantinsuyu,Standing army
Ottoman Millet System,Standing army
Pampas Querandí Nomadism,Temporary war parties
Breton Parish Closes,Religious militias
Sami Reindeer Herding Units,Tribal militias
Shilluk Divine Kingship,Standing army
Sinti Musical Guilds,Tribal militias
Kalderash Gold-Smithing Dynasties,Tribal militias
Sennar Funj Sultanate,Standing army
Mughal Mansabdari System,Standing army
Habsburg Composite Monarchy,Standing army
Cossack Sich Republic,Temporary war parties
Mapuche Parlamento Confederacy,Tribal militias
Polish-Lithuanian Elective Monarchy,Standing army
Powhatan Paramount Chiefdom,Tribal militias
Dutch Republic States-General,Naval forces
Luba Bambudye Memory State,Standing army
Tahitian Arioi Society,Tribal militias
Maroon Palenque Republics,Tribal militias
Lunda Ruwej Matrilineacy,Standing army
Dahomey Mino Amazon State,Permanent warrior class
Kuba Bushong Cloth Kings,Standing army
Imbangala Kilombo,Permanent warrior class
Romanichal Wagon Republics,Tribal militias
Koryak Reindeer-Oracle System,Tribal militias
Ket Yenisei Fish-Taboo Councils,Tribal militias
Lozi Litunga Flood Kings,Standing army
Tokugawa Bakufu,Standing army
Tokugawa Sankin-Kotai,Standing army
Bermudian Parliamentary Hybrid,Naval forces
Kalmyk Khanate Nomadic Parliament,Temporary war parties
Qing Lifan Yuan Tributaries,Standing army
Tibetan Ganden Phodrang,Religious militias
Qing Dynasty Banner System,Standing army
Leveller Agitators,Revolutionary militias
Digger Communes,Non-violent resistance
Pirate Articles,Naval forces
Barbuda Communal Land System,Tribal militias
British Parliamentary System,Standing army
Blackfoot Confederacy,Tribal militias
Haida Potlatch Governance,Tribal militias
Tlingit Potlatch Confederacy,Tribal militias
Merina Andriana Castes,Standing army
Chukchi Whalebone Assemblies,Tribal militias
Tswana Kgotla,Tribal militias
Malagasy Fokonolona,Tribal militias
Fante Asafo Companies,Tribal militias
Vanuatu Nimangki Grade-taking,Tribal militias
Irish Traveller Cant Systems,Tribal militias
Arctic Nenets Yamal Councils,Tribal militias
Ashanti Golden Stool Confederacy,Standing army
Sikh Misldar Confederacy,Tribal militias
Liechtenstein Direct Monarchy,Standing army
Aleut Unangan Whalebone Chiefs,Tribal militias
Konbaung Hluttaw,Standing army
Metis Buffalo Councils,Tribal militias
Haitian Revolutionary Councils,Revolutionary militias
Freetown Settler Democracy,Standing army
Batavian Republic,Standing army
Napoleonic Meritocracy,Standing army
Cheyenne Council of 44,Tribal militias
Palauan Stone Money Yap,Tribal militias
Yenish Horse-Tribes,Tribal militias
Scottish Traveller Peat Laws,Tribal militias
Åland Islands Neutrality,Non-violent resistance
Zanzibar Clove Plantation Councils,Standing army
Zulu Impi Regiments,Permanent warrior class
Utopian Socialist Colonies,Non-violent resistance
Cherokee Constitutional Republic,Tribal militias
Maohi Tapu System,Tribal militias
Sorbian Serbski Sejm,Tribal militias
Swiss Consensus Democracy,Citizen militia
Manush Circus Kingdoms,Tribal militias
Taiping Heavenly Kingdom,Revolutionary militias
Liechtenstein Direct Democracy,Standing army
Meiji Oligarchy,Standing army
Paris Commune,Revolutionary militias
Bamum Scriptocracy,Standing army
Pavee Road Councils,Tribal militias
Kibbutz Movement,Non-violent resistance
Weimar Coalition Governance,Standing army
Tuvan People's Republic,Tribal militias
Soviet Republics System,Standing army
UN Trusteeship Councils,Standing army
United Nations Security Council,Standing army
Apartheid Bantustans,Standing army
Tokelau Village Atoll Consensus,Non-violent resistance
Cuban Revolutionary Committees,Standing army
Singaporean Technocracy,Standing army
Botswana Tribal Democracy,Standing army
Tanzanian Ujamaa Villages,Tribal militias
Sealand Data Haven,Non-violent resistance
United Arab Emirates Tribal Technocracy,Standing army
Libyan Jamahiriya,Standing army
Nordic Sami Parliaments,Non-violent resistance
Norwegian Sovereign Wealth Democracy,Standing army
Indian Panchayati Raj,Standing army
European Union Governance,Standing army
Post-Apartheid Ubuntu Democracy,Standing army
Zapatista Caracoles,Revolutionary militias
Rwandan Unity Government,Standing army
Ubuntu Councils,Non-violent resistance
Kerala People’s Planning,Standing army
Estonian Digital Democracy,Standing army
Bhutanese Gross National Happiness,Standing army
Bitcoin Decentralized Governance,Non-violent resistance
Bolivian Plurinational State,Standing army
Icelandic Crowdsourced Constitution,Standing army
Silicon Valley Corporate Polities,Private security
Charter Cities Experiment,Private security
Rojava Democratic Confederalism,Revolutionary militias
Taiwanese Digital Democracy,Standing army
Seasteading Floating Cities,Private security
GitDAO Open-Source Polity,Non-violent resistance
Cubian Solar Microgrid Communes,Non-violent resistance
Chilean Constitutional Experiment,Standing army
